Timestamp,Chunk_ID,Original_Text,Augmented_Text,Status,Reason
2026-07-18T11:24:32.971253,0,these are not my accounts.,these are all my accounts.,Accepted,Valid
2026-07-18T11:24:33.034997,0,these are not my accounts.,these are all my accounts.,Rejected,Duplicate sample (exact match with existing)
2026-07-18T11:24:33.101596,0,these are not my accounts.,these are not my accounts.,Rejected,Duplicate sample (exact match with original)
2026-07-18T11:24:34.749161,0,these are not my accounts.,These aren't my accounts.,Rejected,Semantic similarity below threshold (0.60 < 0.8)
2026-07-18T11:24:35.286611,0,"there was an account opened under my name some time in 2017, the original creditor was xxxx xxxx xxxx, it has now turned into a collection agency with a company named i.q data internatio xxxx xxxx xxxx, xxxx, wa xxxx. i have tried disputing this information with xxxx, i have filed an identity theft report, filed multiple disputes on this collection account. and they still won't remove it from my credit report. i even tried calling the collection agency my self, and they were nasty rude people, they did not care about anything else but their money, even when i told them that it wasnt my account.","there was an account opened under my name some time in 2017, the original creditor was xxxx xxxx xxxx, it has now turned into a collection agency with a company named i.q data internatio xxxx xxxx xxxx, xxxx, wa xxxx. i have tried disputing this information with xxxx, i have filed an identity theft report, filed multiple disputes on this collection account. and they still won't remove it from my credit report. i even tried calling the collection agency my self, and they were nasty rude people, they did not care about anything else but their money, even when i told them that it wasnt my account.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:24:50.385347,0,"there was an account opened under my name some time in 2017, the original creditor was xxxx xxxx xxxx, it has now turned into a collection agency with a company named i.q data internatio xxxx xxxx xxxx, xxxx, wa xxxx. i have tried disputing this information with xxxx, i have filed an identity theft report, filed multiple disputes on this collection account. and they still won't remove it from my credit report. i even tried calling the collection agency my self, and they were nasty rude people, they did not care about anything else but their money, even when i told them that it wasnt my account.","There was an account opened under my name some time in 2017, the original creditor was xxxx xxxx xxxx, it has now entered into a collection agency with a company called i.q data internationali xxxx xxxx, xxxx, wa xxxxxxx. I have tried to dispute this information with xxxx, I have filed an identity theft report, several disputes on this collection account. and they will still not remove it from my credit report. I have even tried to collect the agency my self, and they were evil rude people, they took care of nothing else but their money, even though I told them it was not my account.",Rejected,'XXXX' token replaced
2026-07-18T11:24:58.468999,0,"there was an account opened under my name some time in 2017, the original creditor was xxxx xxxx xxxx, it has now turned into a collection agency with a company named i.q data internatio xxxx xxxx xxxx, xxxx, wa xxxx. i have tried disputing this information with xxxx, i have filed an identity theft report, filed multiple disputes on this collection account. and they still won't remove it from my credit report. i even tried calling the collection agency my self, and they were nasty rude people, they did not care about anything else but their money, even when i told them that it wasnt my account.","There was an account opened under my name some time in 2017, the original creditor was xxxx xxxx xxxx, it has now entered into a collection agency with a company called i.q data internationali xxxx xxxx, xxxx, wa xxxxxxx. I have tried to dispute this information with xxxx, I have filed an identity theft report, several disputes on this collection account. and they will still not remove it from my credit report. I have even tried to collect the agency my self, and they were evil rude people, they took care of nothing else but their money, even though I told them it was not my account.",Rejected,'XXXX' token replaced
2026-07-18T11:24:58.757257,0,"there was an account opened under my name some time in 2017, the original creditor was xxxx xxxx xxxx, it has now turned into a collection agency with a company named i.q data internatio xxxx xxxx xxxx, xxxx, wa xxxx. i have tried disputing this information with xxxx, i have filed an identity theft report, filed multiple disputes on this collection account. and they still won't remove it from my credit report. i even tried calling the collection agency my self, and they were nasty rude people, they did not care about anything else but their money, even when i told them that it wasnt my account.","there was an account opened under my name some time in 2017, the original creditor was xxxx xxxx xxxx, it has now turned into a collection agency with a company named i.q data internatio xxxx xxxx xxxx, xxxx, wa xxxx. i have tried disputing this information with xxxx, i have filed an identity theft report, filed multiple disputes on this collection account. and they still won't remove it from my credit report. i even tried calling the collection agency my self, and they were nasty rude people, they did not care about anything else but their money, even when i told them that it wasnt my account.",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:24:59.159006,0,"on xx/xx/xxxx i was called by a creditor nelson cruz and associate they claimed i owed xxxx xxxx xxxx xxxx {$12000.00} from xxxx thru xxxx ... i never had a credit card with xxxx or applied for credit with them ... on xx/xx/xxxx i called xxxx xxxx xxxx xxxx and spoke in someone in customer service along security and fraud dept. i gave them my personal info ss #, dob, address and they did not have me in there records.. i called xxxx, xxxx and xxxx i ordered my credit report and xxxx xxxx xxxxxxxx xxxx xxxx not on my credit report ... nelson cruz and associate will not give me the bill from xxxx xxxx instead they want to settle for {$4000.00} over the phone, they continue to harass me with threats, arrest, lawsuit, vehicle repossession, wage garnishments ect.. here are the name and phone.. nelson cruz and associate xxxx xxxx xxxx. xxxx, tx xxxx phone xxxx or xxxx xxxx xxxx xxxx","on xx/xx/xxxx i was called by a creditor nelson cruz and associate they claimed i owed xxxx xxxx xxxx xxxx {$12000.00} from xxxx thru xxxx ... i never had a credit card with xxxx or applied for credit with them ... on xx/xx/xxxx i called xxxx xxxx xxxx xxxx and spoke in someone in customer service along security and fraud dept. i gave them my personal info ss #, dob, address and they did not have me in there records.. i called xxxx, xxxx and xxxx i ordered my credit report and xxxx xxxx xxxxxxxx xxxx xxxx not on my credit report ... nelson cruz and associate will not give me the bill from xxxx xxxx instead they want to settle for {$4000.00} over the phone, they continue to harass me with threats, arrest, lawsuit, vehicle repossession, wage garnishments ect.. here are the name and phone.. nelson cruz and associate xxxx xxxx xxxx. xxxx, tx xxxx phone xxxx or xxxx xxxx xxxx xxxx",Rejected,Duplicate sample (exact match with original)
2026-07-18T11:25:31.118396,0,"on xx/xx/xxxx i was called by a creditor nelson cruz and associate they claimed i owed xxxx xxxx xxxx xxxx {$12000.00} from xxxx thru xxxx ... i never had a credit card with xxxx or applied for credit with them ... on xx/xx/xxxx i called xxxx xxxx xxxx xxxx and spoke in someone in customer service along security and fraud dept. i gave them my personal info ss #, dob, address and they did not have me in there records.. i called xxxx, xxxx and xxxx i ordered my credit report and xxxx xxxx xxxxxxxx xxxx xxxx not on my credit report ... nelson cruz and associate will not give me the bill from xxxx xxxx instead they want to settle for {$4000.00} over the phone, they continue to harass me with threats, arrest, lawsuit, vehicle repossession, wage garnishments ect.. here are the name and phone.. nelson cruz and associate xxxx xxxx xxxx. xxxx, tx xxxx phone xxxx or xxxx xxxx xxxx xxxx",xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,Rejected,Semantic similarity below threshold (0.00 < 0.8)
2026-07-18T11:25:31.498278,0,"on xx/xx/xxxx i was called by a creditor nelson cruz and associate they claimed i owed xxxx xxxx xxxx xxxx {$12000.00} from xxxx thru xxxx ... i never had a credit card with xxxx or applied for credit with them ... on xx/xx/xxxx i called xxxx xxxx xxxx xxxx and spoke in someone in customer service along security and fraud dept. i gave them my personal info ss #, dob, address and they did not have me in there records.. i called xxxx, xxxx and xxxx i ordered my credit report and xxxx xxxx xxxxxxxx xxxx xxxx not on my credit report ... nelson cruz and associate will not give me the bill from xxxx xxxx instead they want to settle for {$4000.00} over the phone, they continue to harass me with threats, arrest, lawsuit, vehicle repossession, wage garnishments ect.. here are the name and phone.. nelson cruz and associate xxxx xxxx xxxx. xxxx, tx xxxx phone xxxx or xxxx xxxx xxxx xxxx","on xx/xx/xxxx i was called by a creditor nelson cruz and associate they claimed i owed xxxx xxxx xxxx xxxx {$12000.00} from xxxx thru xxxx ... i never had a credit card with xxxx or applied for credit with them ... on xx/xx/xxxx i called xxxx xxxx xxxx xxxx and spoke in someone in customer service along security and fraud dept. i gave them my personal info ss #, dob, address and they did not have me in there records.. i called xxxx, xxxx and xxxx i ordered my credit report and xxxx xxxx xxxxxxxx xxxx xxxx not on my credit report ... nelson cruz and associate will not give me the bill from xxxx xxxx instead they want to settle for {$4000.00} over the phone, they continue to harass me with threats, arrest, lawsuit, vehicle repossession, wage garnishments ect.. here are the name and phone.. nelson cruz and associate xxxx xxxx xxxx. xxxx, tx xxxx phone xxxx or xxxx xxxx xxxx xxxx",Rejected,Duplicate sample (exact match with original)
